244609	100271
244609	104550
244609	105607
244609	115715
244609	116272
244609	140438
244609	147609
244609	165048
244609	165923
244609	167295
244609	172082
244609	180391
244609	198090
244609	201678
244609	202260
244609	214128
244609	222148
244609	222940
244609	226411
244609	234704
244609	241435
244609	245659
201678	34573
201678	38342
201678	81435
201678	105607
201678	167295
201678	198090
201678	214128
201678	226411
201678	234704
201678	245659
180391	584
180391	34573
180391	38342
180391	46923
180391	61781
180391	81435
180391	83582
180391	86314
180391	105607
180391	116272
180391	140438
180391	167295
180391	198090
180391	201678
180391	214128
180391	222148
180391	222940
180391	226411
180391	234704
180391	245659
202260	34573
202260	38342
202260	81435
202260	105607
202260	167295
202260	198090
202260	214128
202260	226411
202260	234704
202260	245659
147609	34573
147609	38342
147609	81435
147609	105607
147609	167295
147609	198090
147609	214128
147609	226411
147609	234704
147609	245659
172082	34573
172082	38342
172082	81435
172082	105607
172082	167295
172082	198090
172082	214128
172082	226411
172082	234704
172082	245659
165048	34573
165048	38342
165048	81435
165048	105607
165048	167295
165048	198090
165048	214128
165048	226411
165048	234704
165048	245659
165923	34573
165923	38342
165923	81435
165923	105607
165923	167295
165923	198090
165923	214128
165923	226411
165923	234704
165923	245659
140438	584
140438	34573
140438	38342
140438	46923
140438	61781
140438	81435
140438	83582
140438	86314
140438	105607
140438	116272
140438	167295
140438	180391
140438	198090
140438	201678
140438	214128
140438	222148
140438	222940
140438	226411
140438	234704
140438	245659
116272	584
116272	34573
116272	38342
116272	46923
116272	61781
116272	81435
116272	83582
116272	86314
116272	105607
116272	140438
116272	167295
116272	180391
116272	198090
116272	201678
116272	214128
116272	222148
116272	222940
116272	226411
116272	234704
116272	245659
115715	34573
115715	38342
115715	81435
115715	105607
115715	167295
115715	198090
115715	214128
115715	226411
115715	234704
115715	245659
83582	584
83582	34573
83582	38342
83582	46923
83582	61781
83582	81435
83582	86314
83582	105607
83582	116272
83582	140438
83582	167295
83582	180391
83582	198090
83582	201678
83582	214128
83582	222148
83582	222940
83582	226411
83582	234704
83582	245659
86314	584
86314	34573
86314	38342
86314	46923
86314	61781
86314	81435
86314	83582
86314	105607
86314	116272
86314	140438
86314	167295
86314	180391
86314	198090
86314	201678
86314	214128
86314	222148
86314	222940
86314	226411
86314	234704
86314	245659
71937	34573
71937	38342
71937	81435
71937	105607
71937	167295
71937	198090
71937	214128
71937	226411
71937	234704
71937	245659
104550	34573
104550	38342
104550	81435
104550	105607
104550	167295
104550	198090
104550	214128
104550	226411
104550	234704
104550	245659
100271	34573
100271	38342
100271	81435
100271	105607
100271	167295
100271	198090
100271	214128
100271	226411
100271	234704
100271	245659
73093	34573
73093	38342
73093	81435
73093	105607
73093	167295
73093	198090
73093	214128
73093	226411
73093	234704
73093	245659
46923	584
46923	34573
46923	38342
46923	61781
46923	81435
46923	83582
46923	86314
46923	105607
46923	116272
46923	140438
46923	167295
46923	180391
46923	198090
46923	201678
46923	214128
46923	222148
46923	222940
46923	226411
46923	234704
46923	245659
61781	584
61781	34573
61781	38342
61781	46923
61781	81435
61781	83582
61781	86314
61781	105607
61781	116272
61781	140438
61781	167295
61781	180391
61781	198090
61781	201678
61781	214128
61781	222148
61781	222940
61781	226411
61781	234704
61781	245659
40297	34573
40297	38342
40297	81435
40297	105607
40297	167295
40297	198090
40297	214128
40297	226411
40297	234704
40297	245659
584	34573
584	38342
584	46923
584	61781
584	81435
584	83582
584	86314
584	105607
584	116272
584	140438
584	167295
584	180391
584	198090
584	201678
584	214128
584	222148
584	222940
584	226411
584	234704
584	245659
20047	34573
20047	38342
20047	81435
20047	105607
20047	167295
20047	198090
20047	214128
20047	226411
20047	234704
20047	245659
11399	34573
11399	38342
11399	81435
11399	105607
11399	167295
11399	198090
11399	214128
11399	226411
11399	234704
11399	245659
54	94286
54	167748
54	194021
54	199959
54	242712
242712	54
242712	120381
242712	146334
242712	186950
242712	225449
199959	54
199959	3604
199959	33345
199959	85026
199959	95022
199959	180361
199959	225449
199959	239842
194021	54
194021	20868
194021	43124
194021	60538
194021	120645
194021	160402
194021	186950
194021	225449
194021	237529
167748	54
167748	3124
167748	20868
167748	22931
167748	26610
167748	26978
167748	28586
167748	30831
167748	45318
167748	46320
167748	80670
167748	82319
167748	85026
167748	88382
167748	90813
167748	98464
167748	118982
167748	139326
167748	142295
167748	144976
167748	156991
167748	160402
167748	163295
167748	165680
167748	171574
167748	186950
167748	197533
167748	198722
167748	199693
167748	203552
167748	210235
167748	227634
167748	237861
167748	240887
167748	241211
167748	241744
167748	255254
167748	259202
167748	263567
167748	276097
167748	279563
94286	54
94286	60538
94286	114382
94286	120645
94286	160402
94286	186950
94286	189663
94286	194021
94286	225449
94286	237529
55	25276
25276	204004
56	2260
56	19189
56	98387
56	186902
56	205477
205477	2254
205477	2260
205477	9877
205477	19189
205477	31540
205477	31978
205477	48185
205477	113777
205477	129885
205477	162997
205477	165609
205477	186902
205477	212870
205477	220548
186902	2260
186902	5273
186902	6323
186902	19189
186902	26101
186902	33038
186902	44339
186902	48050
186902	57720
186902	59181
186902	67108
186902	94465
186902	100140
186902	111546
186902	113777
186902	118094
186902	129885
186902	150694
186902	155132
186902	180564
186902	205477
186902	246645
186902	252268
186902	256570
186902	271931
98387	2260
98387	5273
98387	19189
98387	87407
98387	138156
98387	186902
98387	189853
98387	205477
98387	210034
2260	19189
2260	46759
2260	47742
2260	68005
2260	113777
2260	125692
2260	129885
2260	136882
2260	153882
2260	161687
2260	173893
2260	186902
2260	187065
2260	191484
2260	204649
2260	205477
2260	212007
2260	219911
19189	2260
19189	56570
19189	66295
19189	113777
19189	129885
19189	186902
19189	205477
57	34573
57	38342
57	81435
57	105607
57	167295
57	198090
57	214128
57	226411
57	234704
57	245659
58	6496
58	20015
58	28661
58	68952
68952	20015
68952	65588
6496	58
6496	13125
6496	20015
6496	68952
28661	58
28661	20015
28661	31023
28661	68952
20015	31023
20015	68952
59	19621
59	91874
59	119479
59	150630
59	184531
59	275947
275947	119479
275947	121727
275947	204067
184531	8372
184531	19621
184531	33418
184531	62556
184531	83743
184531	119479
184531	191109
184531	197314
184531	204067
184531	228711
184531	230935
184531	246777
184531	251178
184531	251543
184531	262925
184531	275947
150630	59
150630	119479
119479	2734
119479	7619
119479	55915
119479	58056
119479	65841
119479	79757
119479	85395
119479	86384
119479	86480
119479	106465
119479	136996
119479	144635
119479	150864
119479	153844
119479	164332
119479	171279
119479	175118
119479	182599
119479	190206
119479	206444
119479	209651
119479	209952
119479	213539
119479	217308
119479	222608
119479	224482
119479	273283
119479	276340
91874	59
91874	23617
91874	77649
91874	119479
91874	245665
91874	275947
91874	276818
19621	59
19621	79005
19621	119479
60	7203
60	27940
60	30002
60	46787
60	59033
60	75762
60	84382
60	84824
60	93073
60	103820
60	153049
60	164873
60	196678
60	199822
60	202577
60	233988
60	259343
259343	7203
259343	27940
259343	30002
259343	59033
259343	75762
259343	84382
259343	84824
259343	93652
259343	100129
259343	103820
259343	137238
259343	139550
259343	164873
259343	168554
259343	183287
259343	199822
259343	202577
233988	60
233988	7203
233988	27940
233988	30002
233988	46787
233988	48998
233988	59033
233988	75762
233988	84382
233988	84824
233988	92842
233988	93073
233988	103820
233988	153049
233988	164873
233988	196678
233988	199822
233988	202577
233988	225907
233988	259343
196678	60
196678	7203
196678	27940
196678	30002
196678	46787
196678	59033
196678	75762
196678	84382
196678	84824
196678	93073
196678	103820
196678	153049
196678	164873
196678	199822
196678	202577
196678	233988
196678	259343
202577	5092
202577	7203
202577	59033
202577	84382
202577	84824
202577	92842
202577	93073
202577	103820
202577	116030
202577	119005
202577	124342
202577	153049
202577	164873
202577	167376
202577	199822
202577	213388
202577	259343
199822	7203
199822	14140
199822	25783
199822	77396
199822	78435
199822	79815
199822	83713
199822	84382
199822	84824
199822	95468
199822	98735
199822	103820
199822	137189
199822	164873
199822	198718
199822	202577
199822	202722
199822	259343
153049	7203
153049	84382
153049	84824
153049	103820
153049	116030
153049	119005
153049	124342
153049	164873
153049	167376
153049	199822
153049	202577
153049	213388
153049	259343
164873	5092
164873	7203
164873	40700
164873	47094
164873	84382
164873	84824
164873	92842
164873	103820
164873	125846
164873	137189
164873	150282
164873	199822
164873	202577
164873	202722
164873	259343
93073	7203
93073	44145
93073	84382
93073	84824
93073	103820
93073	116030
93073	119005
93073	124342
93073	153049
93073	164873
93073	167376
93073	199822
93073	202577
93073	213388
93073	259343
75762	7203
75762	18945
75762	27940
75762	30002
75762	59033
75762	84382
75762	84824
75762	93652
75762	103820
75762	159429
75762	164873
75762	199822
75762	202577
75762	259343
103820	1508
103820	5092
103820	7203
103820	22269
103820	44145
103820	53073
103820	84382
103820	84824
103820	98735
103820	101748
103820	126826
103820	139550
103820	164873
103820	199822
103820	202577
103820	214700
103820	235874
103820	258335
103820	259343
84824	7203
84824	16949
84824	84382
84824	103820
84824	164873
84824	184269
84824	199822
84824	202577
84824	259343
84824	278096
84382	5394
84382	7203
84382	40700
84382	63254
84382	83713
84382	84824
84382	93073
84382	99149
84382	103820
84382	115769
84382	152220
84382	164873
84382	183287
84382	199822
84382	202577
84382	210202
84382	252067
84382	259343
46787	60
46787	7203
46787	27940
46787	30002
46787	59033
46787	75762
46787	84382
46787	84824
46787	93073
46787	103820
46787	153049
46787	164873
46787	196678
46787	199822
46787	202577
46787	233988
46787	259343
59033	7203
59033	30002
59033	84382
59033	84824
59033	103820
59033	164873
59033	168554
59033	199822
59033	202577
59033	259343
27940	7203
27940	9802
27940	12378
27940	17751
27940	18945
27940	22799
27940	26379
27940	30002
27940	30114
27940	35120
27940	41842
27940	47393
27940	49952
27940	55907
27940	59033
27940	61418
27940	62720
27940	68050
27940	75762
27940	84382
27940	84824
27940	87668
27940	89085
27940	93652
27940	94863
27940	99325
27940	102469
27940	103820
27940	105248
27940	113003
27940	119005
27940	124342
27940	130458
27940	130747
27940	137852
27940	143734
27940	144826
27940	146879
27940	150446
27940	153049
27940	158308
27940	163846
27940	164873
27940	167376
27940	174030
27940	179766
27940	183453
27940	183732
27940	187378
27940	189705
27940	199822
27940	201240
27940	202577
27940	203600
27940	210799
27940	212386
27940	218432
27940	219187
27940	220067
27940	222218
27940	223966
27940	228204
27940	230167
27940	234833
27940	242053
27940	247780
27940	255179
27940	255626
27940	259343
27940	263160
27940	264401
27940	269746
27940	276998
27940	279363
27940	279558
30002	7203
30002	27940
30002	59033
30002	75762
30002	84382
30002	84824
30002	93652
30002	103820
30002	137189
30002	164873
30002	167376
30002	183287
30002	199822
30002	202577
30002	259343
7203	2178
7203	5092
7203	40700
7203	44145
7203	63254
7203	75791
7203	83713
7203	84382
7203	84824
7203	87834
7203	98735
7203	103820
7203	119005
7203	164792
7203	164873
7203	167376
7203	179466
7203	181828
7203	199822
7203	202577
7203	259343
61	6494
61	15388
6494	61
6494	31020
15388	61
15388	13128
62	6530
62	15361
62	237014
237014	26343
237014	55827
237014	77423
237014	243639
15361	62
15361	237014
6530	62
6530	31041
6530	237014
63	226411
64	29896
64	50488
64	212376
212376	64
212376	6525
212376	29896
50488	64
50488	29896
50488	101384
29896	64
29896	6525
29896	15356
29896	26341
29896	42153
29896	50488
29896	53854
29896	79031
29896	80025
29896	94605
29896	100267
29896	101384
29896	104545
29896	106705
29896	138588
29896	212376
29896	223243
65	67503
65	134375
65	170452
65	257846
65	264126
65	268515
65	271016
65	273203
264126	65
264126	67503
264126	134375
264126	170452
264126	257846
257846	65
257846	67503
257846	134375
257846	170452
257846	264126
257846	268515
268515	65
268515	67503
268515	134375
268515	170452
268515	257846
268515	271016
271016	65
271016	67503
271016	134375
271016	170452
271016	268515
271016	273203
273203	65
273203	67503
273203	134375
273203	170452
273203	271016
66	34573
66	38342
66	81435
66	105607
66	167295
66	198090
66	214128
66	226411
66	234704
66	245659
67	6527
67	15350
67	67756
67	69358
67	241454
6527	67
6527	67756
6527	69358
6527	241454
6527	260121
15350	67
15350	13119
15350	67756
15350	69358
15350	241454
68	5562
68	11481
68	17737
68	17750
68	22272
68	23156
68	24243
68	29115
68	41235
68	43111
68	50528
68	62336
68	63856
68	67378
68	71218
68	75952
68	88679
68	112742
68	121421
68	126057
68	130832
68	134083
68	135564
68	137690
68	145500
68	152360
68	154835
68	161093
68	162504
68	164701
68	173650
68	202127
68	204569
68	217545
68	223222
68	226137
68	232037
68	232712
68	249496
68	251990
68	253245
68	265387
68	268119
68	271205
68	276237
68	278409
253245	91
253245	140
253245	6434
253245	6449
253245	13078
253245	20758
253245	25211
253245	35861
253245	60440
253245	61965
253245	68059
253245	87333
253245	88679
253245	95423
253245	96358
253245	105496
253245	112726
253245	112742
253245	118244
253245	118919
253245	123317
253245	129036
253245	145892
253245	151428
253245	161890
253245	164453
253245	169971
253245	178230
253245	194297
253245	200786
253245	207212
253245	208542
253245	209489
253245	213670
253245	222873
253245	234704
253245	250371
253245	251990
249496	6434
249496	13078
249496	44641
249496	68059
249496	83598
249496	88679
249496	97739
249496	168387
249496	197498
249496	208209
249496	209489
249496	216324
249496	235138
249496	235274
249496	271224
249496	272722
268119	380
268119	6242
268119	11481
268119	17406
268119	19186
268119	52680
268119	53039
268119	57972
268119	61848
268119	63856
268119	64171
268119	64842
268119	72001
268119	91546
268119	93674
268119	96477
268119	98317
268119	100382
268119	111751
268119	119608
268119	121421
268119	127018
268119	130832
268119	133596
268119	137690
268119	140547
268119	147477
268119	154903
268119	157908
268119	164775
268119	167776
268119	168513
268119	169403
268119	175202
268119	176708
268119	185267
268119	187159
268119	193132
268119	193467
268119	198640
268119	198755
268119	200359
268119	202029
268119	204569
268119	206449
268119	221939
268119	226137
268119	226411
268119	244015
268119	246117
268119	251990
268119	257153
268119	257452
268119	265387
268119	271205
268119	275118
268119	276519
268119	279220
268119	279226
276237	44867
276237	63856
276237	68009
276237	72001
276237	121421
276237	130832
276237	137690
276237	204569
276237	226411
276237	251990
276237	259094
276237	265387
276237	271205
276237	281196
265387	14112
265387	23156
265387	24243
265387	29115
265387	39140
265387	43111
265387	63856
265387	70095
265387	72001
265387	121421
265387	126057
265387	130832
265387	137690
265387	164701
265387	204569
265387	226411
265387	232037
265387	236386
265387	268119
265387	271205
271205	63856
271205	72001
271205	121421
271205	130832
271205	137690
271205	204569
271205	226411
271205	251990
271205	265387
278409	17750
278409	72001
278409	121421
278409	130832
278409	137690
278409	194454
278409	204569
278409	220145
278409	226411
278409	265387
278409	271205
217545	226411
223222	91
223222	602
223222	5562
223222	14062
223222	15339
223222	20478
223222	21519
223222	33178
223222	50528
223222	60440
223222	73623
223222	83598
223222	84428
223222	88696
223222	96358
223222	107814
223222	110248
223222	112742
223222	118244
223222	120861
223222	145892
223222	151428
223222	152019
223222	155303
223222	158732
223222	161890
223222	180526
223222	187802
223222	192120
223222	202127
223222	204569
223222	208542
223222	209489
223222	217224
223222	222873
223222	232712
223222	239306
223222	251990
223222	255482
223222	270290
223222	278080
226137	22272
226137	29115
226137	32833
226137	52680
226137	63856
226137	68059
226137	72001
226137	121421
226137	130832
226137	137690
226137	140547
226137	164701
226137	204569
226137	226411
226137	246117
226137	251990
226137	253057
226137	265387
226137	268119
226137	271205
226137	279226
232037	43111
232037	63856
232037	70095
232037	72001
232037	121421
232037	126057
232037	130832
232037	137690
232037	167367
232037	204569
232037	226411
232037	234704
232037	249008
232037	251990
232037	265387
232037	271205
232712	5562
232712	17064
232712	29115
232712	30954
232712	36225
232712	50528
232712	63856
232712	72001
232712	84382
232712	85191
232712	121421
232712	130832
232712	137690
232712	162504
232712	191823
232712	202127
232712	204569
232712	226411
232712	251990
232712	263806
232712	265387
232712	269915
232712	271205
232712	277990
204569	63856
204569	72001
204569	121421
204569	130832
204569	137690
204569	140547
204569	226137
204569	226411
204569	246117
204569	251990
204569	265387
204569	268119
204569	271205
204569	279226
202127	2255
202127	5562
202127	25575
202127	29115
202127	50528
202127	63856
202127	64593
202127	72001
202127	78331
202127	82816
202127	85817
202127	121421
202127	130832
202127	137690
202127	162504
202127	204569
202127	226411
202127	232712
202127	251990
202127	265387
202127	271205
202127	278083
161093	79433
161093	83598
161093	88679
161093	97739
161093	158411
161093	172653
161093	209489
161093	215506
161093	226411
161093	251990
161093	271224
164701	428
164701	1999
164701	2151
164701	5562
164701	20110
164701	21021
164701	22464
164701	29115
164701	50528
164701	57350
164701	57436
164701	57679
164701	61937
164701	63856
164701	69256
164701	72001
164701	77580
164701	78978
164701	82658
164701	108703
164701	110188
164701	121421
164701	122165
164701	130085
164701	130832
164701	131773
164701	135303
164701	135575
164701	137690
164701	141271
164701	162504
164701	200372
164701	202127
164701	204569
164701	221717
164701	224434
164701	226411
164701	232712
164701	233817
164701	249646
164701	250371
164701	251990
164701	255669
164701	265387
164701	271205
164701	277286
173650	5562
173650	27346
173650	29115
173650	50528
173650	51817
173650	57904
173650	63856
173650	72001
173650	78331
173650	105239
173650	121421
173650	130832
173650	137690
173650	141173
173650	148267
173650	162504
173650	166647
173650	168504
173650	184077
173650	185959
173650	202127
173650	204569
173650	214654
173650	226411
173650	232712
173650	251990
173650	265387
173650	271205
173650	277382
152360	51025
152360	60136
152360	62336
152360	65801
152360	75952
152360	80020
152360	92121
152360	94115
152360	120168
152360	134083
152360	238139
162504	5562
162504	29115
162504	29138
162504	50528
162504	63856
162504	72001
162504	85191
162504	85817
162504	112042
162504	121421
162504	130832
162504	137690
162504	186018
162504	202127
162504	204569
162504	226411
162504	232712
162504	251990
162504	265387
162504	271205
162504	277990
145500	30101
145500	34609
145500	44867
145500	63459
145500	63856
145500	68009
145500	72001
145500	89408
145500	101845
145500	106106
145500	121413
145500	121421
145500	130832
145500	137690
145500	142120
145500	145265
145500	181152
145500	193990
145500	204569
145500	215901
145500	220145
145500	225052
145500	226411
145500	227306
145500	242555
145500	244030
145500	246117
145500	251990
145500	259094
145500	265387
145500	271205
145500	276237
145500	281196
154835	43111
154835	63856
154835	70095
154835	72001
154835	121421
154835	126057
154835	130832
154835	137690
154835	204569
154835	226411
154835	232037
154835	251990
154835	265387
154835	271205
112742	91
112742	7621
112742	11261
112742	17737
112742	60440
112742	82816
112742	96358
112742	118244
112742	123668
112742	140017
112742	145892
112742	146546
112742	151428
112742	161890
112742	167367
112742	208542
112742	213670
112742	221742
112742	222873
112742	224434
112742	232712
112742	239306
112742	249543
112742	261709
134083	51025
134083	60136
134083	62336
134083	65801
134083	75952
134083	80020
134083	92121
134083	94115
134083	120168
134083	152360
134083	238139
126057	9970
126057	24243
126057	29115
126057	43111
126057	54505
126057	63856
126057	70095
126057	72001
126057	79560
126057	85191
126057	121421
126057	123934
126057	130832
126057	137690
126057	162504
126057	164701
126057	171212
126057	190803
126057	204569
126057	205283
126057	226411
126057	232037
126057	251990
126057	265387
126057	271205
135564	222432
135564	240526
137690	5562
137690	29115
137690	50528
137690	63856
137690	72001
137690	121421
137690	130832
137690	162504
137690	202127
137690	204569
137690	226411
137690	232712
137690	251990
137690	265387
137690	271205
121421	11760
121421	63856
121421	72001
121421	90978
121421	130832
121421	137690
121421	204569
121421	226411
121421	235247
121421	251990
121421	259094
121421	265387
121421	271205
121421	281196
71218	91
71218	602
71218	36225
71218	38949
71218	52022
71218	60440
71218	96358
71218	112742
71218	118244
71218	145892
71218	151428
71218	156223
71218	161890
71218	185472
71218	192120
71218	208542
71218	209489
71218	222873
71218	224434
71218	251990
71218	273989
71218	280673
88679	602
88679	2255
88679	4491
88679	6567
88679	9367
88679	14324
88679	15378
88679	16038
88679	19367
88679	19765
88679	25575
88679	32692
88679	33524
88679	35861
88679	37501
88679	39304
88679	45349
88679	52884
88679	58932
88679	59084
88679	64593
88679	72356
88679	75094
88679	80921
88679	83598
88679	84014
88679	85817
88679	87955
88679	89616
88679	89742
88679	90515
88679	93017
88679	94959
88679	102413
88679	109622
88679	116967
88679	117718
88679	123674
88679	129036
88679	129176
88679	130249
88679	132693
88679	135492
88679	139138
88679	140237
88679	148889
88679	149932
88679	155094
88679	158669
88679	163385
88679	169859
88679	173598
88679	176369
88679	178230
88679	185950
88679	190842
88679	202127
88679	209368
88679	209489
88679	212647
88679	218865
88679	220059
88679	224312
88679	225245
88679	226891
88679	239085
88679	240598
88679	244315
88679	249174
88679	251990
88679	255091
88679	256524
88679	256903
88679	264061
88679	268285
88679	273549
88679	278598
75952	51025
75952	60136
75952	62336
75952	65801
75952	80020
75952	92121
75952	94115
75952	120168
75952	134083
75952	152360
75952	238139
67378	72744
67378	115813
67378	183810
67378	226411
67378	229862
67378	251990
41235	91
41235	140
41235	6434
41235	13078
41235	14062
41235	60440
41235	68059
41235	85191
41235	87333
41235	96358
41235	105496
41235	112742
41235	118244
41235	141521
41235	145892
41235	151428
41235	161890
41235	169971
41235	177223
41235	192120
41235	207212
41235	208542
41235	209489
41235	213670
41235	222873
41235	234704
41235	250371
41235	251990
41235	275460
41235	277990
62336	51025
62336	60136
62336	65801
62336	75952
62336	80020
62336	92121
62336	94115
62336	120168
62336	134083
62336	152360
62336	238139
43111	22918
43111	40610
43111	63856
43111	70095
43111	72001
43111	72744
43111	115813
43111	121421
43111	126057
43111	130832
43111	137690
43111	183810
43111	204569
43111	218470
43111	226411
43111	229862
43111	232037
43111	251990
43111	265387
43111	271205
43111	274892
63856	44867
63856	68009
63856	72001
63856	121421
63856	130832
63856	137690
63856	204569
63856	226411
63856	246117
63856	251990
63856	259094
63856	265387
63856	271205
63856	276237
63856	281196
50528	5562
50528	22272
50528	29115
50528	63856
50528	72001
50528	121421
50528	130832
50528	137690
50528	162504
50528	202127
50528	204569
50528	226411
50528	232712
50528	251990
50528	265387
50528	271205
17737	602
17737	13078
17737	14606
17737	36225
17737	41099
17737	47006
17737	51081
17737	54088
17737	54106
17737	117713
17737	169971
17737	178420
17737	193344
17737	196980
17737	209489
17737	215174
17737	216284
17737	231824
17737	239935
17737	243109
17737	251990
17737	254394
23156	22511
23156	43111
23156	63856
23156	64593
23156	70095
23156	72001
23156	72744
23156	85817
23156	90515
23156	115813
23156	121421
23156	126057
23156	130832
23156	132693
23156	137690
23156	139138
23156	148889
23156	183810
23156	204569
23156	224434
23156	226411
23156	229862
23156	232037
23156	246117
23156	251990
23156	265387
23156	271205
24243	43111
24243	63856
24243	70095
24243	72001
24243	121421
24243	126057
24243	130832
24243	137690
24243	204569
24243	226411
24243	232037
24243	251990
24243	265387
24243	271205
11481	72001
11481	121421
11481	226411
11481	268119
11481	271205
22272	5562
22272	29115
22272	50528
22272	63856
22272	72001
22272	121421
22272	130832
22272	137690
22272	162504
22272	202127
22272	204569
22272	224434
22272	226411
22272	232712
22272	251990
22272	265387
22272	271205
5562	22272
5562	29115
5562	50878
5562	63856
5562	72001
5562	121421
5562	130832
5562	137690
5562	153812
5562	155461
5562	162504
5562	164701
5562	173650
5562	177164
5562	200687
5562	200822
5562	202127
5562	204569
5562	214876
5562	226411
5562	232712
5562	238487
5562	251990
5562	265387
5562	271205
29115	5562
29115	22272
29115	22511
29115	63856
29115	64593
29115	72001
29115	78331
29115	78978
29115	121421
29115	130832
29115	132693
29115	137690
29115	139138
29115	160831
29115	162504
29115	200687
29115	202127
29115	204569
29115	226411
29115	232712
29115	251990
29115	255091
29115	265387
29115	271205
17750	63856
17750	72001
17750	121421
17750	130832
17750	137690
17750	204569
17750	226411
17750	251990
17750	265387
17750	271205
69	6523
69	15365
6523	69
6523	122228
15365	69
15365	13111
70	17490
70	17781
70	49068
70	62478
70	64932
70	77999
70	96745
70	111245
70	120708
70	137632
70	153074
70	176790
70	179759
70	181701
70	183004
70	221087
70	247241
70	259455
70	265910
265910	17490
265910	17781
265910	49068
265910	62478
265910	62752
265910	64932
265910	77999
265910	96745
265910	111245
265910	113071
265910	120708
265910	137632
265910	153074
265910	174845
265910	176790
265910	181701
265910	183004
265910	211334
265910	221087
265910	247241
265910	259455
265910	261727
179759	70
179759	15844
179759	17490
179759	17781
179759	49068
179759	49303
179759	61419
179759	62478
179759	64932
179759	71562
179759	77999
179759	85497
179759	89312
179759	96745
179759	111245
179759	120708
179759	125929
179759	137632
179759	153074
179759	176790
179759	181701
179759	183004
179759	197090
179759	199105
179759	211767
179759	221087
179759	226254
179759	245865
179759	247241
179759	259455
179759	265910
179759	279258
153074	17490
153074	17781
153074	33653
153074	49068
153074	62478
153074	64932
153074	77999
153074	96745
153074	111245
153074	116040
153074	120708
153074	137632
153074	160677
153074	176790
153074	181701
153074	183004
153074	221087
153074	228279
153074	247241
153074	259455
153074	265910
111245	17490
111245	17781
111245	33653
111245	49068
111245	50957
111245	51255
111245	62478
111245	62752
111245	64932
111245	77999
111245	96745
111245	107715
111245	113071
111245	116040
111245	120708
111245	124527
111245	137632
111245	149974
111245	153074
111245	160677
111245	162132
111245	174845
111245	176790
111245	181701
111245	183004
111245	195704
111245	211334
111245	221087
111245	226325
111245	228279
111245	236264
111245	247241
111245	259455
111245	261727
111245	265910
111245	281187
64932	17490
64932	17781
64932	49068
64932	62478
64932	77999
64932	96745
64932	111245
64932	120708
64932	137632
64932	153074
64932	176790
64932	181701
64932	183004
64932	221087
64932	247241
64932	259455
64932	265910
49068	17490
49068	17781
49068	51255
49068	62478
49068	64932
49068	77999
49068	96745
49068	111245
49068	120708
49068	124527
49068	137632
49068	149974
49068	153074
49068	162132
49068	176790
49068	181701
49068	183004
49068	195704
49068	221087
49068	226325
49068	236264
49068	247241
49068	259455
49068	265910
49068	281187
17490	13847
17490	15844
17490	17781
17490	49068
17490	49303
17490	61419
17490	62478
17490	64932
17490	66980
17490	71562
17490	77999
17490	89312
17490	90701
17490	96745
17490	108379
17490	111245
17490	120708
17490	125929
17490	137632
17490	143215
17490	153074
17490	170621
17490	176790
17490	179759
17490	181701
17490	183004
17490	197090
17490	216072
17490	221087
17490	245865
17490	247241
17490	259455
17490	263714
17490	265910
17490	279258
71	119479
72	162418
72	263270
72	264548
263270	72
263270	50258
263270	264548
264548	72
264548	12026
264548	18326
264548	27954
264548	36803
264548	45089
264548	50258
264548	62263
264548	65437
264548	73240
264548	75254
264548	87009
264548	91614
264548	97186
264548	98841
264548	100705
264548	109812
264548	111678
264548	116722
264548	129880
264548	145461
264548	152233
264548	154727
264548	162418
264548	170392
264548	172865
264548	178346
264548	179571
264548	184618
264548	188509
264548	190933
264548	195165
264548	206411
264548	213072
264548	214034
264548	226883
264548	230112
264548	247087
264548	256802
264548	258471
264548	263270
264548	281431
162418	72
162418	12026
162418	264548
73	1619
73	5436
73	9680
73	12516
73	34573
73	38342
73	38896
73	46414
73	62574
73	65506
73	67897
73	81435
73	105607
73	114689
73	115382
73	118567
73	121154
73	156009
73	159623
73	167295
73	173129
73	198090
73	198886
73	214128
73	215445
73	219709
73	224421
73	226411
73	234704
73	237542
73	245659
73	256427
73	266260
73	266634
73	273979
266634	5436
266634	12516
266634	34573
266634	38342
266634	46414
266634	62574
266634	81435
266634	105607
266634	118567
266634	121154
266634	159623
266634	167295
266634	173129
266634	198090
266634	198886
266634	214128
266634	226411
266634	234704
266634	237542
266634	245659
273979	34573
273979	38342
273979	81435
273979	105607
273979	167295
273979	198090
273979	214128
273979	226411
273979	234704
273979	245659
266260	34573
266260	38342
266260	81435
266260	105607
266260	167295
266260	198090
266260	214128
266260	226411
266260	234704
266260	245659
256427	34573
256427	38342
256427	81435
256427	105607
256427	167295
256427	198090
256427	214128
256427	226411
256427	234704
256427	245659
237542	5436
237542	12516
237542	34573
237542	38342
237542	46414
237542	62574
237542	81435
237542	105607
237542	118567
237542	121154
237542	159623
237542	167295
237542	173129
237542	198090
237542	198886
237542	214128
237542	226411
237542	234704
237542	245659
237542	266634
215445	34573
215445	38342
215445	81435
215445	105607
215445	167295
215445	198090
215445	214128
215445	226411
215445	234704
215445	245659
219709	34573
219709	38342
219709	81435
219709	105607
219709	167295
219709	198090
219709	214128
219709	226411
219709	234704
219709	245659
